Asofdate,Company,Account,AU,Currency,Primary Account,Secondary Account,GL Balance,IHub balance,Balance difference,Match Status
31-12-2024,1,7635460,4929,INR,ALL OTHER LOANS,DEFERRED COSTS,52610,2610,50000,Break
30-11-2008,1,7635460,4398,INR,ALL OTHER LOANS,DEFERRED COSTS,189182,239182,-50000,Break
30-06-2005,0,7635460,4929,INR,ALL OTHER LOANS,DEFERRED COSTS,126152,126152,0,Match
30-09-2015,2,7635460,4929,INR,ALL OTHER LOANS,DEFERRED COSTS,15678,-34322,50000,Break
31-10-2022,2,7635460,4929,INR,ALL OTHER LOANS,DEFERRED COSTS,175070,195070,-20000,Break
30-09-2024,0,7635460,4929,INR,ALL OTHER LOANS,DEFERRED COSTS,127194,127194,0,Match
31-01-2009,1,6074283,4398,USD,ALL OTHER LOANS,DEFERRED COSTS,59361,59361,0,Match
31-05-2013,0,6074283,4398,USD,ALL OTHER LOANS,DEFERRED COSTS,40833,20833,20000,Break
31-12-2014,1,6074283,4398,USD,ALL OTHER LOANS,DEFERRED COSTS,190758,180758,10000,Break
30-04-2011,0,6074283,4929,USD,ALL OTHER LOANS,DEFERRED COSTS,46717,51717,-5000,Break
31-01-2007,2,6074283,4398,USD,ALL OTHER LOANS,DEFERRED COSTS,7707,-2293,10000,Break
30-06-2005,0,6074283,4398,USD,ALL OTHER LOANS,DEFERRED COSTS,124439,134439,-10000,Break
31-12-2019,0,6074283,4398,USD,ALL OTHER LOANS,DEFERRED COSTS,29670,29670,0,Match
31-12-2009,2,6074283,4929,USD,ALL OTHER LOANS,DEFERRED COSTS,193105,203105,-10000,Break
30-09-2018,2,6074283,4398,USD,ALL OTHER LOANS,DEFERRED COSTS,107086,157086,-50000,Break
30-11-2017,0,6074283,4398,USD,ALL OTHER LOANS,DEFERRED COSTS,5068,5068,0,Match
31-03-2016,0,6074283,4398,USD,ALL OTHER LOANS,DEFERRED COSTS,150493,140493,10000,Break
30-09-2014,1,6074283,4398,USD,ALL OTHER LOANS,DEFERRED COSTS,81365,61365,20000,Break
30-09-2024,1,6074283,4398,USD,ALL OTHER LOANS,DEFERRED COSTS,83361,83361,0,Match
28-02-2013,1,6074283,4929,USD,ALL OTHER LOANS,DEFERRED COSTS,57662,7662,50000,Break
30-11-2024,2,6074283,4929,USD,ALL OTHER LOANS,DEFERRED COSTS,61200,66200,-5000,Break
30-09-2007,2,6074283,4398,USD,ALL OTHER LOANS,DEFERRED COSTS,191575,241575,-50000,Break
31-03-2021,0,6074283,4929,USD,ALL OTHER LOANS,DEFERRED COSTS,102266,82266,20000,Break
30-04-2021,0,6074283,4929,USD,ALL OTHER LOANS,DEFERRED COSTS,111365,121365,-10000,Break
31-07-2014,0,6074283,4398,USD,ALL OTHER LOANS,DEFERRED COSTS,118496,108496,10000,Break
31-08-2010,0,6074283,4929,USD,ALL OTHER LOANS,DEFERRED COSTS,130038,180038,-50000,Break
30-09-2011,2,6074283,4398,USD,ALL OTHER LOANS,DEFERRED COSTS,187911,187911,0,Match
31-03-2024,1,6074283,4398,USD,ALL OTHER LOANS,DEFERRED COSTS,95638,95638,0,Match
30-11-2008,1,6074283,4398,USD,ALL OTHER LOANS,DEFERRED COSTS,50415,40415,10000,Break
31-05-2008,2,2952631,4929,INR,ALL OTHER LOANS,PRINCIPAL,152727,162727,-10000,Break
30-11-2014,0,2952631,4929,INR,ALL OTHER LOANS,PRINCIPAL,5846,55846,-50000,Break
31-01-2024,1,2952631,4398,INR,ALL OTHER LOANS,PRINCIPAL,70698,50698,20000,Break
31-03-2013,2,2952631,4929,INR,ALL OTHER LOANS,PRINCIPAL,146097,196097,-50000,Break
30-11-2017,0,2952631,4398,INR,ALL OTHER LOANS,PRINCIPAL,97105,107105,-10000,Break
31-12-2004,1,2952631,4929,INR,ALL OTHER LOANS,PRINCIPAL,81134,91134,-10000,Break
31-08-2016,0,2952631,4398,INR,ALL OTHER LOANS,PRINCIPAL,52976,72976,-20000,Break
30-06-2020,1,2952631,4929,INR,ALL OTHER LOANS,PRINCIPAL,135730,135730,0,Match
30-11-2020,2,2952631,4929,INR,ALL OTHER LOANS,PRINCIPAL,97737,47737,50000,Break
31-07-2020,0,2952631,4398,INR,ALL OTHER LOANS,PRINCIPAL,153100,133100,20000,Break
31-03-2007,1,2952631,4929,INR,ALL OTHER LOANS,PRINCIPAL,147160,147160,0,Match
30-11-2009,1,3120063,4929,JPY,ALL OTHER LOANS,DEFERRED COSTS,122282,127282,-5000,Break
29-02-2020,2,3120063,4929,JPY,ALL OTHER LOANS,DEFERRED COSTS,194924,214924,-20000,Break
28-02-2023,1,3120063,4398,JPY,ALL OTHER LOANS,DEFERRED COSTS,74678,54678,20000,Break
31-12-2004,1,3120063,4929,JPY,ALL OTHER LOANS,DEFERRED COSTS,195223,175223,20000,Break
31-01-2024,1,3120063,4929,JPY,ALL OTHER LOANS,DEFERRED COSTS,12383,22383,-10000,Break
30-06-2007,0,3120063,4398,JPY,ALL OTHER LOANS,DEFERRED COSTS,101947,91947,10000,Break
31-03-2024,1,3120063,4929,JPY,ALL OTHER LOANS,DEFERRED COSTS,175453,185453,-10000,Break
30-04-2018,2,3120063,4929,JPY,ALL OTHER LOANS,DEFERRED COSTS,80824,100824,-20000,Break
29-02-2008,0,3120063,4398,JPY,ALL OTHER LOANS,DEFERRED COSTS,150699,200699,-50000,Break
30-11-2008,1,3120063,4398,JPY,ALL OTHER LOANS,DEFERRED COSTS,148807,153807,-5000,Break
31-05-2006,2,3120063,4929,JPY,ALL OTHER LOANS,DEFERRED COSTS,65781,55781,10000,Break
31-08-2007,1,3120063,4398,JPY,ALL OTHER LOANS,DEFERRED COSTS,79101,79101,0,Match
31-07-2016,1,3120063,4929,JPY,ALL OTHER LOANS,DEFERRED COSTS,93192,143192,-50000,Break
28-02-2018,1,3120063,4929,JPY,ALL OTHER LOANS,DEFERRED COSTS,27697,-22303,50000,Break
31-12-2011,1,3120063,4398,JPY,ALL OTHER LOANS,DEFERRED COSTS,126399,176399,-50000,Break
31-01-2016,1,3120063,4398,JPY,ALL OTHER LOANS,DEFERRED COSTS,50541,60541,-10000,Break
31-08-2017,0,3120063,4398,JPY,ALL OTHER LOANS,DEFERRED COSTS,28632,28632,0,Match
31-03-2021,0,3120063,4929,JPY,ALL OTHER LOANS,DEFERRED COSTS,108027,58027,50000,Break
31-08-2010,2,3120063,4398,JPY,ALL OTHER LOANS,DEFERRED COSTS,109098,114098,-5000,Break
31-07-2007,2,6293330,4398,AUD,ALL OTHER LOANS,DEFERRED COSTS,141082,121082,20000,Break
28-02-2006,2,6293330,4398,AUD,ALL OTHER LOANS,DEFERRED COSTS,114701,134701,-20000,Break
30-04-2004,2,6293330,4398,AUD,ALL OTHER LOANS,DEFERRED COSTS,152260,142260,10000,Break
29-02-2008,0,6293330,4929,AUD,ALL OTHER LOANS,DEFERRED COSTS,62793,12793,50000,Break
31-12-2023,1,6293330,4929,AUD,ALL OTHER LOANS,DEFERRED COSTS,101990,111990,-10000,Break
31-08-2009,0,6293330,4929,AUD,ALL OTHER LOANS,DEFERRED COSTS,98574,48574,50000,Break
31-05-2005,2,6293330,4398,AUD,ALL OTHER LOANS,DEFERRED COSTS,198556,178556,20000,Break
30-09-2024,1,6293330,4929,AUD,ALL OTHER LOANS,DEFERRED COSTS,35803,-14197,50000,Break
30-06-2022,2,6293330,4929,AUD,ALL OTHER LOANS,DEFERRED COSTS,62170,67170,-5000,Break
30-11-2024,1,6293330,4929,AUD,ALL OTHER LOANS,DEFERRED COSTS,89986,39986,50000,Break
30-09-2013,1,6293330,4929,AUD,ALL OTHER LOANS,DEFERRED COSTS,123503,103503,20000,Break
30-09-2016,2,6293330,4398,AUD,ALL OTHER LOANS,DEFERRED COSTS,137387,117387,20000,Break
31-01-2015,2,6293330,4398,AUD,ALL OTHER LOANS,DEFERRED COSTS,87768,107768,-20000,Break
31-12-2006,0,6293330,4398,AUD,ALL OTHER LOANS,DEFERRED COSTS,103080,103080,0,Match
31-07-2020,2,6293330,4398,AUD,ALL OTHER LOANS,DEFERRED COSTS,126995,116995,10000,Break
31-07-2020,2,8245922,4398,GBP,ALL OTHER LOANS,PRINCIPAL,36230,16230,20000,Break
31-07-2024,2,8245922,4929,GBP,ALL OTHER LOANS,PRINCIPAL,136673,136673,0,Match
30-09-2018,0,8245922,4398,GBP,ALL OTHER LOANS,PRINCIPAL,98935,78935,20000,Break
30-09-2017,0,8245922,4929,GBP,ALL OTHER LOANS,PRINCIPAL,112173,92173,20000,Break
30-09-2019,2,8245922,4929,GBP,ALL OTHER LOANS,PRINCIPAL,102523,52523,50000,Break
31-01-2012,0,8245922,4398,GBP,ALL OTHER LOANS,PRINCIPAL,173517,163517,10000,Break
30-04-2024,2,8245922,4929,GBP,ALL OTHER LOANS,PRINCIPAL,129428,179428,-50000,Break
30-11-2023,0,8245922,4929,GBP,ALL OTHER LOANS,PRINCIPAL,45819,55819,-10000,Break
31-08-2024,0,8245922,4929,GBP,ALL OTHER LOANS,PRINCIPAL,151805,151805,0,Match
30-11-2019,1,8245922,4398,GBP,ALL OTHER LOANS,PRINCIPAL,144131,94131,50000,Break
30-11-2012,0,8245922,4398,GBP,ALL OTHER LOANS,PRINCIPAL,26101,-23899,50000,Break
31-12-2008,2,8245922,4398,GBP,ALL OTHER LOANS,PRINCIPAL,198085,188085,10000,Break
29-02-2004,0,8245922,4398,GBP,ALL OTHER LOANS,PRINCIPAL,6927,6927,0,Match
31-03-2021,0,9006386,4398,AUD,ALL OTHER LOANS,PRINCIPAL,126186,106186,20000,Break
29-02-2008,2,9006386,4929,AUD,ALL OTHER LOANS,PRINCIPAL,81240,31240,50000,Break
30-04-2007,1,9006386,4929,AUD,ALL OTHER LOANS,PRINCIPAL,40663,60663,-20000,Break
28-02-2018,0,9006386,4398,AUD,ALL OTHER LOANS,PRINCIPAL,25020,30020,-5000,Break
30-06-2004,1,9006386,4398,AUD,ALL OTHER LOANS,PRINCIPAL,149838,199838,-50000,Break
31-10-2011,1,9006386,4398,AUD,ALL OTHER LOANS,PRINCIPAL,184189,204189,-20000,Break
31-10-2007,1,9006386,4929,AUD,ALL OTHER LOANS,PRINCIPAL,170996,180996,-10000,Break
31-08-2009,2,9006386,4398,AUD,ALL OTHER LOANS,PRINCIPAL,196782,216782,-20000,Break
31-10-2004,0,9006386,4929,AUD,ALL OTHER LOANS,PRINCIPAL,121237,71237,50000,Break
31-10-2024,2,9006386,4398,AUD,ALL OTHER LOANS,PRINCIPAL,106587,106587,0,Match
30-09-2010,0,9006386,4929,AUD,ALL OTHER LOANS,PRINCIPAL,175102,180102,-5000,Break
31-05-2006,0,9006386,4398,AUD,ALL OTHER LOANS,PRINCIPAL,129917,119917,10000,Break
31-07-2008,2,3176443,4929,INR,ALL OTHER LOANS,PRINCIPAL,86077,86077,0,Match
30-04-2006,1,3176443,4929,INR,ALL OTHER LOANS,PRINCIPAL,182736,172736,10000,Break
30-04-2008,0,3176443,4398,INR,ALL OTHER LOANS,PRINCIPAL,70890,20890,50000,Break
30-11-2012,0,3176443,4398,INR,ALL OTHER LOANS,PRINCIPAL,139789,89789,50000,Break
30-06-2016,0,3176443,4929,INR,ALL OTHER LOANS,PRINCIPAL,118237,118237,0,Match
28-02-2023,1,3176443,4929,INR,ALL OTHER LOANS,PRINCIPAL,125125,105125,20000,Break
31-05-2023,2,3176443,4929,INR,ALL OTHER LOANS,PRINCIPAL,84820,94820,-10000,Break
30-09-2023,2,3176443,4398,INR,ALL OTHER LOANS,PRINCIPAL,57417,107417,-50000,Break
31-12-2023,0,3176443,4929,INR,ALL OTHER LOANS,PRINCIPAL,86113,106113,-20000,Break
31-03-2019,1,3176443,4398,INR,ALL OTHER LOANS,PRINCIPAL,79721,99721,-20000,Break
31-12-2008,0,3176443,4398,INR,ALL OTHER LOANS,PRINCIPAL,50501,50501,0,Match
31-03-2008,0,3176443,4929,INR,ALL OTHER LOANS,PRINCIPAL,141170,91170,50000,Break
28-02-2022,0,3176443,4398,INR,ALL OTHER LOANS,PRINCIPAL,58454,38454,20000,Break
31-07-2005,0,3176443,4398,INR,ALL OTHER LOANS,PRINCIPAL,161959,151959,10000,Break
30-09-2020,0,3176443,4398,INR,ALL OTHER LOANS,PRINCIPAL,154065,164065,-10000,Break
31-05-2016,1,3176443,4929,INR,ALL OTHER LOANS,PRINCIPAL,119470,69470,50000,Break
31-07-2016,1,3176443,4398,INR,ALL OTHER LOANS,PRINCIPAL,48581,48581,0,Match
31-01-2015,0,3176443,4398,INR,ALL OTHER LOANS,PRINCIPAL,189105,239105,-50000,Break
31-10-2004,2,3176443,4929,INR,ALL OTHER LOANS,PRINCIPAL,69388,119388,-50000,Break
31-10-2005,1,3176443,4398,INR,ALL OTHER LOANS,PRINCIPAL,32527,-17473,50000,Break
31-03-2024,0,3176443,4929,INR,ALL OTHER LOANS,PRINCIPAL,159239,209239,-50000,Break
30-11-2017,2,3176443,4398,INR,ALL OTHER LOANS,PRINCIPAL,49289,69289,-20000,Break
31-10-2009,1,3176443,4929,INR,ALL OTHER LOANS,PRINCIPAL,134709,124709,10000,Break
31-01-2015,0,6932681,4929,CHF,ALL OTHER LOANS,PRINCIPAL,129228,134228,-5000,Break
30-06-2011,2,6932681,4398,CHF,ALL OTHER LOANS,PRINCIPAL,146863,151863,-5000,Break
31-08-2020,1,6932681,4398,CHF,ALL OTHER LOANS,PRINCIPAL,141118,161118,-20000,Break
30-04-2013,1,6932681,4929,CHF,ALL OTHER LOANS,PRINCIPAL,135503,185503,-50000,Break
28-02-2010,0,6932681,4929,CHF,ALL OTHER LOANS,PRINCIPAL,175455,195455,-20000,Break
31-07-2011,1,6932681,4929,CHF,ALL OTHER LOANS,PRINCIPAL,19221,24221,-5000,Break
31-08-2023,1,6932681,4398,CHF,ALL OTHER LOANS,PRINCIPAL,121771,141771,-20000,Break
31-03-2016,1,6932681,4929,CHF,ALL OTHER LOANS,PRINCIPAL,46703,96703,-50000,Break
31-10-2018,1,6932681,4398,CHF,ALL OTHER LOANS,PRINCIPAL,11707,21707,-10000,Break
31-05-2014,2,6932681,4398,CHF,ALL OTHER LOANS,PRINCIPAL,18999,23999,-5000,Break
28-02-2023,1,6932681,4398,CHF,ALL OTHER LOANS,PRINCIPAL,197806,207806,-10000,Break
31-01-2017,1,6932681,4929,CHF,ALL OTHER LOANS,PRINCIPAL,14585,19585,-5000,Break
31-08-2004,2,6932681,4929,CHF,ALL OTHER LOANS,PRINCIPAL,47924,27924,20000,Break
30-04-2004,2,6932681,4398,CHF,ALL OTHER LOANS,PRINCIPAL,96566,86566,10000,Break
30-06-2013,0,6932681,4398,CHF,ALL OTHER LOANS,PRINCIPAL,187849,137849,50000,Break
31-07-2018,2,6932681,4929,CHF,ALL OTHER LOANS,PRINCIPAL,10966,966,10000,Break
31-03-2020,0,6932681,4398,CHF,ALL OTHER LOANS,PRINCIPAL,11621,-8379,20000,Break
29-02-2004,1,6932681,4398,CHF,ALL OTHER LOANS,PRINCIPAL,190397,170397,20000,Break
31-10-2011,1,6932681,4929,CHF,ALL OTHER LOANS,PRINCIPAL,100127,80127,20000,Break
29-02-2020,1,6932681,4398,CHF,ALL OTHER LOANS,PRINCIPAL,62400,112400,-50000,Break
30-06-2019,2,6932681,4929,CHF,ALL OTHER LOANS,PRINCIPAL,168722,158722,10000,Break
31-01-2011,1,6932681,4398,CHF,ALL OTHER LOANS,PRINCIPAL,70095,90095,-20000,Break
30-04-2005,1,6932681,4929,CHF,ALL OTHER LOANS,PRINCIPAL,14113,34113,-20000,Break
30-11-2009,1,6932681,4398,CHF,ALL OTHER LOANS,PRINCIPAL,70606,75606,-5000,Break
31-05-2021,0,6932681,4929,CHF,ALL OTHER LOANS,PRINCIPAL,123073,143073,-20000,Break
30-09-2007,0,6932681,4398,CHF,ALL OTHER LOANS,PRINCIPAL,175560,155560,20000,Break
30-11-2019,2,6932681,4929,CHF,ALL OTHER LOANS,PRINCIPAL,49806,54806,-5000,Break
31-01-2016,2,6932681,4398,CHF,ALL OTHER LOANS,PRINCIPAL,161206,211206,-50000,Break
30-09-2023,2,6932681,4929,CHF,ALL OTHER LOANS,PRINCIPAL,119216,124216,-5000,Break
28-02-2021,2,6932681,4929,CHF,ALL OTHER LOANS,PRINCIPAL,119451,109451,10000,Break
